,ID,Response
4989,55872,0.26128832
4990,55873,0.334705
4991,55874,0.21473265
4992,55875,0.22863497
4993,55876,0.1841027
4994,55877,0.07676557
4995,55878,0.39987782
4996,55879,0.19118641
4997,55880,0.26542097
4998,55881,0.16702072
4999,55882,0.13296051
5000,55883,0.23874752
5001,55884,0.44047192
5002,55885,0.2411822
5003,55886,0.2305785
5004,55887,0.08974518
5005,55888,0.23447423
5006,55889,0.310281
5007,55890,0.24577312
5008,55891,0.27768874
5009,55892,0.2445725
5010,55893,0.22901155
5011,55894,0.008586363
5012,55895,0.2794816
5013,55896,0.29893497
5014,55897,0.2794816
5015,55898,0.26685694
5016,55899,0.142708
5017,55900,0.24172565
5018,55901,0.22111106
5019,55902,0.22646232
5020,55903,0.10245191
5021,55904,0.2991864
5022,55905,0.21170726
5023,55906,0.2510903
5024,55907,0.15283826
5025,55908,0.26468486
5026,55909,0.3251455
5027,55910,0.27971867
5028,55911,0.23854493
5029,55912,0.28050366
5030,55913,0.23605287
5031,55914,0.2763106
5032,55915,0.43021327
5033,55916,0.31238356
5034,55917,0.25960937
5035,55918,0.31211245
5036,55919,0.45260373
5037,55920,0.27768874
5038,55921,0.23358564
5039,55922,0.27203196
5040,55923,0.2558062
5041,55924,0.23326005
5042,55925,0.25029412
5043,55926,0.27404585
5044,55927,0.33329543
5045,55928,0.19842559
5046,55929,0.24873833
5047,55930,0.27915946
5048,55931,0.26609522
5049,55932,0.3091609
5050,55933,0.008586363
5051,55934,0.25165492
5052,55935,0.27791396
5053,55936,0.21061769
5054,55937,0.29129022
5055,55938,0.23298313
5056,55939,0.22231035
5057,55940,0.19397968
5058,55941,0.2958014
5059,55942,0.2213112
5060,55943,0.33101675
5061,55944,0.26777905
5062,55945,0.23927145
5063,55946,0.4208739
5064,55947,0.2608453
5065,55948,0.2613084
5066,55949,0.2815344
5067,55950,0.25482845
5068,55951,0.17539088
5069,55952,0.2920844
5070,55953,0.008586363
5071,55954,0.2410999
5072,55955,0.24866965
5073,55956,0.19431576
5074,55957,0.29893497
5075,55958,0.24369113
5076,55959,0.28050366
5077,55960,0.13633215
5078,55961,0.10464751
5079,55962,0.25029412
5080,55963,0.22339235
5081,55964,0.30082104
5082,55965,0.234106
5083,55966,0.15390585
5084,55967,0.23081553
5085,55968,0.2819671
5086,55969,0.27829415
5087,55970,0.15828758
5088,55971,0.224568
5089,55972,0.2467217
5090,55973,0.26248774
5091,55974,0.4505286
5092,55975,0.2756355
5093,55976,0.28505602
5094,55977,0.13296051
5095,55978,0.2857218
5096,55979,0.11290181
5097,55980,0.19928712
5098,55981,0.33516
5099,55982,0.3277857
5100,55983,0.008586363
5101,55984,0.25854924
5102,55985,0.23403734
5103,55986,0.26619422
5104,55987,0.18110105
5105,55988,0.2653318
5106,55989,0.21412756
5107,55990,0.24860373
5108,55991,0.34274623
5109,55992,0.3181527
5110,55993,0.2819671
5111,55994,0.27445173
5112,55995,0.34659094
5113,55996,0.28505602
5114,55997,0.008586363
5115,55998,0.2710429
5116,55999,0.11413297
5117,56000,0.3345737
5118,56001,0.30593628
5119,56002,0.1301415
5120,56003,0.2410999
5121,56004,0.30385795
5122,56005,0.11610339
5123,56006,0.23557743
5124,56007,0.24817806
5125,56008,0.28811896
5126,56009,0.31121677
5127,56010,0.2410999
5128,56011,0.24052627
5129,56012,0.4045932
5130,56013,0.16775586
5131,56014,0.20921738
5132,56015,0.15035477
5133,56016,0.2897928
5134,56017,0.259147
5135,56018,0.19679624
5136,56019,0.2544221
5137,56020,0.27036387
5138,56021,0.24656796
5139,56022,0.21633004
5140,56023,0.22901155
5141,56024,0.2665984
5142,56025,0.26456624
5143,56026,0.30593628
5144,56027,0.28050366
5145,56028,0.23290557
5146,56029,0.310281
5147,56030,0.12508018
5148,56031,0.2897928
5149,56032,0.3210126
5150,56033,0.17539088
5151,56034,0.13919897
5152,56035,0.23208894
5153,56036,0.21865071
5154,56037,0.28933898
5155,56038,0.20057365
5156,56039,0.18742393
5157,56040,0.24873833
5158,56041,0.30513337
5159,56042,0.3192488
5160,56043,0.27125698
5161,56044,0.26972035
5162,56045,0.307451
5163,56046,0.2794816
5164,56047,0.24881206
5165,56048,0.333082
5166,56049,0.31855685
5167,56050,0.2056104
5168,56051,0.2410999
5169,56052,0.234106
5170,56053,0.22769614
5171,56054,0.46069703
5172,56055,0.33116543
5173,56056,0.31121677
5174,56057,0.41938168
5175,56058,0.1055988
5176,56059,0.24172565
5177,56060,0.29756117
5178,56061,0.28072622
5179,56062,0.30132657
5180,56063,0.1451561
5181,56064,0.2577399
5182,56065,0.20737875
5183,56066,0.25174645
5184,56067,0.25304088
5185,56068,0.20837992
5186,56069,0.24687453
5187,56070,0.18875381
5188,56071,0.28050366
5189,56072,0.19862537
5190,56073,0.13174862
5191,56074,0.1942957
5192,56075,0.102492884
5193,56076,0.22054377
5194,56077,0.2742574
5195,56078,0.008586363
5196,56079,0.45327675
5197,56080,0.26942512
5198,56081,0.26782522
5199,56082,0.08425708
5200,56083,0.111926906
5201,56084,0.1307175
5202,56085,0.20462108
5203,56086,0.11500883
5204,56087,0.31114453
5205,56088,0.26836705
5206,56089,0.26964435
5207,56090,0.32832304
5208,56091,0.20828801
5209,56092,0.28050366
5210,56093,0.21234374
5211,56094,0.23936784
5212,56095,0.122840285
5213,56096,0.2665984
5214,56097,0.2410999
5215,56098,0.3199122
5216,56099,0.27825788
5217,56100,0.16655187
5218,56101,0.27825788
5219,56102,0.34132767
5220,56103,0.27755842
5221,56104,0.25054857
5222,56105,0.22111106
5223,56106,0.34078646
5224,56107,0.22906393
5225,56108,0.310281
5226,56109,0.2637071
5227,56110,0.23138843
5228,56111,0.23008333
5229,56112,0.26836705
5230,56113,0.24369113
5231,56114,0.25215635
5232,56115,0.1699057
5233,56116,0.25788304
5234,56117,0.2742574
5235,56118,0.20127995
5236,56119,0.12164774
5237,56120,0.008586363
5238,56121,0.334705
5239,56122,0.09649031
5240,56123,0.15058663
5241,56124,0.27003613
5242,56125,0.20841867
5243,56126,0.3060231
5244,56127,0.2804931
5245,56128,0.15290919
5246,56129,0.008586363
5247,56130,0.27762818
5248,56131,0.19764495
5249,56132,0.26715684
5250,56133,0.23356704
5251,56134,0.20591529
5252,56135,0.18034336
5253,56136,0.20743223
5254,56137,0.27768874
5255,56138,0.08771416
5256,56139,0.2266837
5257,56140,0.2221298
5258,56141,0.35730308
5259,56142,0.19211172
5260,56143,0.40490758
5261,56144,0.12727371
5262,56145,0.20628412
5263,56146,0.310281
5264,56147,0.2411822
5265,56148,0.28505602
5266,56149,0.008586363
5267,56150,0.28613704
5268,56151,0.18174192
5269,56152,0.19764495
5270,56153,0.09649031
5271,56154,0.5765416
5272,56155,0.22519965
5273,56156,0.40490758
5274,56157,0.23476522
5275,56158,0.26965615
5276,56159,0.22698057
5277,56160,0.109576605
5278,56161,0.30385795
5279,56162,0.42393684
5280,56163,0.14551625
5281,56164,0.31674075
5282,56165,0.25276834
5283,56166,0.15273887
5284,56167,0.14875783
5285,56168,0.2544221
5286,56169,0.310281
5287,56170,0.28811896
5288,56171,0.27203196
5289,56172,0.2665984
5290,56173,0.20494448
5291,56174,0.1882003
5292,56175,0.21762116
5293,56176,0.159839
5294,56177,0.17545578
5295,56178,0.2187884
5296,56179,0.20532803
5297,56180,0.33048925
5298,56181,0.27103537
5299,56182,0.31032565
5300,56183,0.29180336
5301,56184,0.27445173
5302,56185,0.27004752
5303,56186,0.22660282
5304,56187,0.39276898
5305,56188,0.008586363
5306,56189,0.12024988
5307,56190,0.15035477
5308,56191,0.11864353
5309,56192,0.2887312
5310,56193,0.23521453
5311,56194,0.31041828
5312,56195,0.28365567
5313,56196,0.28169
5314,56197,0.20006943
5315,56198,0.24654868
5316,56199,0.2878466
5317,56200,0.12508018
5318,56201,0.3234881
5319,56202,0.20860258
5320,56203,0.260038
5321,56204,0.30416
5322,56205,0.30003092
5323,56206,0.24119833
5324,56207,0.19992575
5325,56208,0.2190795
5326,56209,0.21471383
5327,56210,0.27205655
5328,56211,0.2004905
5329,56212,0.115714364
5330,56213,0.35758466
5331,56214,0.11777013
5332,56215,0.2655339
5333,56216,0.26194727
5334,56217,0.26725242
5335,56218,0.26942512
5336,56219,0.23476522
5337,56220,0.18377708
5338,56221,0.15289594
5339,56222,0.224568
5340,56223,0.28104168
5341,56224,0.2946488
5342,56225,0.22350134
5343,56226,0.32061467
5344,56227,0.30212808
5345,56228,0.26295283
5346,56229,0.22863497
5347,56230,0.20780197
5348,56231,0.3199122
5349,56232,0.23535664
5350,56233,0.23138843
5351,56234,0.1384467
5352,56235,0.2962728
5353,56236,0.32170066
5354,56237,0.24067804
5355,56238,0.2014138
5356,56239,0.11777013
5357,56240,0.25583953
5358,56241,0.249612
5359,56242,0.21473265
5360,56243,0.30416
5361,56244,0.24266663
5362,56245,0.25584653
5363,56246,0.18623488
5364,56247,0.24656796
5365,56248,0.28138682
5366,56249,0.24900015
5367,56250,0.22111106
5368,56251,0.118270874
5369,56252,0.09167668
5370,56253,0.2665984
5371,56254,0.3319752
5372,56255,0.27040035
5373,56256,0.31925476
5374,56257,0.19532396
5375,56258,0.346952
5376,56259,0.19231942
5377,56260,0.23674932
5378,56261,0.2886001
5379,56262,0.27445173
5380,56263,0.25859776
5381,56264,0.39977232
5382,56265,0.17539088
5383,56266,0.17979975
5384,56267,0.26100975
5385,56268,0.12659939
5386,56269,0.27404585
5387,56270,0.2116018
5388,56271,0.1877531
5389,56272,0.21661228
5390,56273,0.12874573
5391,56274,0.2648766
5392,56275,0.17050733
5393,56276,0.2794816
5394,56277,0.2293336
5395,56278,0.48233244
5396,56279,0.3277857
5397,56280,0.32086256
5398,56281,0.22031187
5399,56282,0.2577399
5400,56283,0.1756182
5401,56284,0.24276459
5402,56285,0.27254218
5403,56286,0.31667206
5404,56287,0.27376768
5405,56288,0.25699455
5406,56289,0.18404281
5407,56290,0.25139594
5408,56291,0.2321238
5409,56292,0.2906635
5410,56293,0.26167104
5411,56294,0.2643493
5412,56295,0.24068214
5413,56296,0.27036387
5414,56297,0.13274947
5415,56298,0.19682977
5416,56299,0.11864353
5417,56300,0.008586363
5418,56301,0.22068158
5419,56302,0.29032913
5420,56303,0.2544221
5421,56304,0.2819671
5422,56305,0.3016804
5423,56306,0.21745466
5424,56307,0.30903628
5425,56308,0.22509567
5426,56309,0.22471151
5427,56310,0.30799332
5428,56311,0.17488699
5429,56312,0.13296051
5430,56313,0.27385816
5431,56314,0.30593628
5432,56315,0.3277857
5433,56316,0.24259362
5434,56317,0.2014138
5435,56318,0.1476768
5436,56319,0.3300367
5437,56320,0.19746463
5438,56321,0.27305222
5439,56322,0.1923579
5440,56323,0.3223587
5441,56324,0.29032913
5442,56325,0.24266405
5443,56326,0.3277857
5444,56327,0.29904157
5445,56328,0.2742349
5446,56329,0.31674075
5447,56330,0.22043458
5448,56331,0.286764
5449,56332,0.25551975
5450,56333,0.21583888
5451,56334,0.32330966
5452,56335,0.08819524
5453,56336,0.12404796
5454,56337,0.31674075
5455,56338,0.27768874
5456,56339,0.124265924
5457,56340,0.19244961
5458,56341,0.31855685
5459,56342,0.13216677
5460,56343,0.20210236
5461,56344,0.27367735
5462,56345,0.2824031
5463,56346,0.25215122
5464,56347,0.008586363
5465,56348,0.24369113
5466,56349,0.23009112
5467,56350,0.008586363
5468,56351,0.11671777
5469,56352,0.27271256
5470,56353,0.18065639
5471,56354,0.19244961
5472,56355,0.31460178
5473,56356,0.26942512
5474,56357,0.11478729
5475,56358,0.310281
5476,56359,0.11912552
5477,56360,0.2832057
5478,56361,0.23040879
5479,56362,0.33256084
5480,56363,0.14422964
5481,56364,0.212104
5482,56365,0.08771416
5483,56366,0.18095186
5484,56367,0.3277857
5485,56368,0.28183195
5486,56369,0.26930168
5487,56370,0.27449942
5488,56371,0.24817806
5489,56372,0.24656796
5490,56373,0.2190795
5491,56374,0.11767872
5492,56375,0.25029412
5493,56376,0.13895597
5494,56377,0.26279843
5495,56378,0.10139228
5496,56379,0.23003754
5497,56380,0.257145
5498,56381,0.31693015
5499,56382,0.2914723
5500,56383,0.17025453
5501,56384,0.310281
5502,56385,0.12874573
5503,56386,0.17434895
5504,56387,0.25559473
5505,56388,0.28811896
5506,56389,0.11339176
5507,56390,0.23811282
5508,56391,0.008586363
5509,56392,0.2544221
5510,56393,0.15686044
5511,56394,0.19565997
5512,56395,0.27744338
5513,56396,0.2410999
5514,56397,0.28365567
5515,56398,0.24656796
5516,56399,0.22062957
5517,56400,0.275697
5518,56401,0.13389413
5519,56402,0.26439524
5520,56403,0.2707048
5521,56404,0.2500078
5522,56405,0.22163582
5523,56406,0.30593628
5524,56407,0.310281
5525,56408,0.30385795
5526,56409,0.19862537
5527,56410,0.26164666
5528,56411,0.17677149
5529,56412,0.2560766
5530,56413,0.2558062
5531,56414,0.19798762
5532,56415,0.22966664
5533,56416,0.27433747
5534,56417,0.2361025
5535,56418,0.2977569
5536,56419,0.27036676
5537,56420,0.29679182
5538,56421,0.26240617
5539,56422,0.1897513
5540,56423,0.15013516
5541,56424,0.31095853
5542,56425,0.2488249
5543,56426,0.29898044
5544,56427,0.23476522
5545,56428,0.27457666
5546,56429,0.18894558
5547,56430,0.293134
5548,56431,0.40490758
5549,56432,0.25513247
5550,56433,0.26128832
5551,56434,0.1756182
5552,56435,0.2584169
5553,56436,0.1699057
5554,56437,0.26755536
5555,56438,0.24873833
5556,56439,0.3091609
5557,56440,0.29756117
5558,56441,0.32235533
5559,56442,0.3210126
5560,56443,0.11802443
5561,56444,0.44058046
5562,56445,0.3251455
5563,56446,0.32252586
5564,56447,0.27583092
5565,56448,0.24002102
5566,56449,0.18955979
5567,56450,0.19397968
5568,56451,0.26640218
5569,56452,0.34054053
5570,56453,0.19231941
5571,56454,0.31114453
5572,56455,0.30385795
5573,56456,0.27744338
5574,56457,0.38441706
5575,56458,0.16360287
5576,56459,0.3098012
5577,56460,0.24572903
5578,56461,0.112801366
5579,56462,0.2846005
5580,56463,0.30650896
5581,56464,0.32649136
5582,56465,0.28050366
5583,56466,0.13059747
5584,56467,0.34169036
5585,56468,0.20316745
5586,56469,0.44058046
5587,56470,0.3047154
5588,56471,0.25321323
5589,56472,0.2929778
5590,56473,0.15290919
5591,56474,0.18663383
5592,56475,0.2665984
5593,56476,0.2410999
5594,56477,0.29359257
5595,56478,0.3725947
5596,56479,0.21862003
5597,56480,0.21213399
5598,56481,0.12252893
5599,56482,0.2665984
5600,56483,0.34735212
5601,56484,0.13733478
5602,56485,0.27040035
5603,56486,0.1081513
5604,56487,0.13316034
5605,56488,0.21476488
5606,56489,0.2726032
5607,56490,0.25890386
5608,56491,0.22062957
5609,56492,0.26924726
5610,56493,0.36023208
5611,56494,0.19281296
5612,56495,0.13174862
5613,56496,0.1551129
5614,56497,0.21170726
5615,56498,0.29679182
5616,56499,0.27611864
5617,56500,0.12851356
5618,56501,0.19640782
5619,56502,0.2544221
5620,56503,0.27825788
5621,56504,0.008586363
5622,56505,0.2625472
5623,56506,0.24281569
5624,56507,0.31460178
5625,56508,0.2209185
5626,56509,0.115752965
5627,56510,0.30132657
5628,56511,0.21473265
5629,56512,0.22933908
5630,56513,0.30025724
5631,56514,0.30385795
5632,56515,0.34735212
5633,56516,0.25630862
5634,56517,0.24656796
5635,56518,0.2430661
5636,56519,0.34735212
5637,56520,0.115752965
5638,56521,0.42869636
5639,56522,0.26844525
5640,56523,0.3345737
5641,56524,0.16042694
5642,56525,0.20006943
5643,56526,0.22111106
5644,56527,0.19580674
5645,56528,0.31855685
5646,56529,0.2190795
5647,56530,0.3251455
5648,56531,0.31114453
5649,56532,0.21650124
5650,56533,0.22698057
5651,56534,0.27445173
5652,56535,0.11864353
5653,56536,0.23465362
5654,56537,0.31737384
5655,56538,0.27960104
5656,56539,0.19411354
5657,56540,0.28365567
5658,56541,0.3634096
5659,56542,0.25590494
5660,56543,0.29850712
5661,56544,0.44058046
5662,56545,0.12024988
5663,56546,0.31674075
5664,56547,0.32898805
5665,56548,0.33603057
5666,56549,0.32988173
5667,56550,0.25376612
5668,56551,0.008586363
5669,56552,0.12508018
5670,56553,0.13174862
5671,56554,0.09233674
5672,56555,0.008586363
5673,56556,0.200122
5674,56557,0.25345698
5675,56558,0.31383207
5676,56559,0.2108634
5677,56560,0.3300367
5678,56561,0.19023298
5679,56562,0.24052627
5680,56563,0.11055906
5681,56564,0.3009803
5682,56565,0.33951408
5683,56566,0.3025616
5684,56567,0.4502481
5685,56568,0.2742574
5686,56569,0.310281
5687,56570,0.34925443
5688,56571,0.27445173
5689,56572,0.31855685
5690,56573,0.12111538
5691,56574,0.24817806
5692,56575,0.25584653
5693,56576,0.20006943
5694,56577,0.2410999
5695,56578,0.22966664
5696,56579,0.3171273
5697,56580,0.22138497
5698,56581,0.31121677
5699,56582,0.14919792
5700,56583,0.21244062
5701,56584,0.2534353
5702,56585,0.15290919
5703,56586,0.008586363
5704,56587,0.18792164
5705,56588,0.12521127
5706,56589,0.31530616
5707,56590,0.2665984
5708,56591,0.19640782
5709,56592,0.30325943
5710,56593,0.23358564
5711,56594,0.31095853
5712,56595,0.1990748
5713,56596,0.23476522
5714,56597,0.2878466
5715,56598,0.2929778
5716,56599,0.310281
5717,56600,0.3251455
5718,56601,0.26167008
5719,56602,0.31383207
5720,56603,0.2665984
5721,56604,0.2508543
5722,56605,0.2502638
5723,56606,0.34435487
5724,56607,0.2846701
5725,56608,0.31674075
5726,56609,0.12817518
5727,56610,0.310281
5728,56611,0.224568
5729,56612,0.21531124
5730,56613,0.2213112
5731,56614,0.25960937
5732,56615,0.30212808
5733,56616,0.12275786
5734,56617,0.27701408
5735,56618,0.12024988
5736,56619,0.1851679
5737,56620,0.2564669
5738,56621,0.3113168
5739,56622,0.26777905
5740,56623,0.11500883
5741,56624,0.2544221
5742,56625,0.09135596
5743,56626,0.14740008
5744,56627,0.2293336
5745,56628,0.22767003
5746,56629,0.310281
5747,56630,0.14329702
5748,56631,0.27226186
5749,56632,0.14039333
5750,56633,0.15828758
5751,56634,0.2823711
5752,56635,0.3345737
5753,56636,0.11111377
5754,56637,0.1451561
5755,56638,0.08669447
5756,56639,0.30416
5757,56640,0.21082236
5758,56641,0.25637293
5759,56642,0.13833405
5760,56643,0.30540752
5761,56644,0.26277527
5762,56645,0.124480896
5763,56646,0.17829752
5764,56647,0.2756355
5765,56648,0.25637293
5766,56649,0.22014356
5767,56650,0.2471527
5768,56651,0.26674098
5769,56652,0.41399196
5770,56653,0.27825788
5771,56654,0.1841027
5772,56655,0.2410999
5773,56656,0.30385795
5774,56657,0.27428943
5775,56658,0.008586363
5776,56659,0.25461584
5777,56660,0.15686044
5778,56661,0.2293336
5779,56662,0.25386804
5780,56663,0.20828801
5781,56664,0.115752965
5782,56665,0.13733478
5783,56666,0.27445173
5784,56667,0.2900788
5785,56668,0.3050927
5786,56669,0.24817806
5787,56670,0.23749235
5788,56671,0.234106
5789,56672,0.32832304
5790,56673,0.28676742
5791,56674,0.2259898
5792,56675,0.26466128
5793,56676,0.38441706
5794,56677,0.2263728
5795,56678,0.28544602
5796,56679,0.08669447
5797,56680,0.28337303
5798,56681,0.27894393
5799,56682,0.40577874
5800,56683,0.27125698
5801,56684,0.39299107
5802,56685,0.008586363
5803,56686,0.26336858
5804,56687,0.20998336
5805,56688,0.310281
5806,56689,0.12122018
5807,56690,0.18660197
5808,56691,0.10037288
5809,56692,0.10922671
5810,56693,0.10698253
5811,56694,0.24873833
5812,56695,0.22417086
5813,56696,0.3164925
5814,56697,0.19117415
5815,56698,0.23747046
5816,56699,0.5039375
5817,56700,0.11802443
5818,56701,0.26564923
5819,56702,0.31530616
5820,56703,0.17434895
5821,56704,0.3242549
5822,56705,0.24369113
5823,56706,0.187564
5824,56707,0.18312511
5825,56708,0.24336869
5826,56709,0.27540827
5827,56710,0.13833405
5828,56711,0.29558545
5829,56712,0.3670712
5830,56713,0.2897928
5831,56714,0.310281
5832,56715,0.23526661
5833,56716,0.20452732
5834,56717,0.31460178
5835,56718,0.008586363
5836,56719,0.25583512
5837,56720,0.20828801
5838,56721,0.200122
5839,56722,0.11014199
5840,56723,0.26972035
5841,56724,0.19746463
5842,56725,0.26437384
5843,56726,0.24172565
5844,56727,0.20852786
5845,56728,0.30895633
5846,56729,0.2121721
5847,56730,0.259147
5848,56731,0.3283365
5849,56732,0.16465898
5850,56733,0.31735438
5851,56734,0.20320606
5852,56735,0.34699452
5853,56736,0.008586363
5854,56737,0.08974518
5855,56738,0.16885976
5856,56739,0.24458677
5857,56740,0.27445173
5858,56741,0.23956183
5859,56742,0.29658806
5860,56743,0.26619422
5861,56744,0.455354
5862,56745,0.20006943
5863,56746,0.32832304
5864,56747,0.34108308
5865,56748,0.30141386
5866,56749,0.26942512
5867,56750,0.30385795
5868,56751,0.2410999
5869,56752,0.26829356
5870,56753,0.3065926
5871,56754,0.2662974
5872,56755,0.1841027
5873,56756,0.08573528
5874,56757,0.11717012
5875,56758,0.22966664
5876,56759,0.20482533
5877,56760,0.27823302
5878,56761,0.27863005
5879,56762,0.20780197
5880,56763,0.2724133
5881,56764,0.32092762
5882,56765,0.1172222
5883,56766,0.26167008
5884,56767,0.23008333
5885,56768,0.14158423
5886,56769,0.17936817
5887,56770,0.23521453
5888,56771,0.21515091
